tweet,date
short video clip lamenting blanket mandate nursinghomes accept covid19 positive patients even already terrible idea walk back please,2020/4/2
yesterday's covid19 update governor urged californians complete census forms safety homes make sure amp family counted completing form online phone censusday everyonecounts,2020/4/2
caresact pandemic i've tried calling 195 times today unemployment assistance available online emails answered phones disconnecting get help covid19,2020/4/2
older californians onestop shop answer nonemergency covid19 related questions call assistance like access groceries medication delivery leave home 833 5442374 stayhomesavelives,2020/4/2
grocery stores pharmacies food production declared essential crisis ' workers essential protect workers safe californians safe ufcw weareessential,2020/4/2
thanks larrydavid socialdistancing amp stayhome obeyed americans simple message stay home watch tv i'll listen larry dr fauci get message jb smoove well stayathomeorder stayhomesavelives curbyourenthusiasm,2020/4/2
us needs adopt practices successful fights crews disinfect public areas spraying testing everyone social distancing enough need active fighting pandemic covid19 coronavirus,2020/4/1
stayhomesavelives larrydavid,2020/4/1
can't stayhomesavelives can't afford stay home delayed evictions renters still evicted later unless cancelrent peoplesbailout bayarearentstrike,2020/4/1
californiastrong covid19,2020/4/1
's stay home save lives check campaign urges californians check seniors call text physicallydistanced door knock stayhomesavelives inthistogether covid19,2020/4/1
covid19 testing ca communitybased testing program support baseline covid19 program consists 4 key steps take look,2020/4/1
stop spread covid19 community check new resources,2020/4/1
amazing article must read lead us hopefully like fdr coronavirus stayathome election2020,2020/4/1
classic vintage larry david providing sage advice providing much needed humor stayhomesavelives stayhomemaryland stayhomepa,2020/4/1
californiastrong covid19,2020/4/1
cancelrent can't pay fed stimulus enough anything buy groceries eat three weeks really asking eat pay rent rentrelief covid19,2020/4/1
chris godley must resign confidence 'emergency management director' understand concept emergency management stayathome order'',2020/4/1
grocery stores pharmacies food production declared essential crisis ' workers essential protect workers safe californians safe ufcw weareessential,2020/4/1
states start manufacturing protective equipment they're already force private sector get act together keep prices low cc covid19 coronavirus,2020/4/1
grocery stores pharmacies food production declared essential crisis ' workers essential protect workers safe californians safe ufcw weareessential,2020/4/1
3500 probable virus carriers unleashed already overstressed population worried families healthcare homes jobs newsome fever sounds like premeditated murder ca cirizens covid19,2020/4/1
stayathome nationwide effective flattenthecurve thankful newsom leadership covid19 crises,2020/4/1
grocery stores pharmacies food production declared essential crisis ' workers essential protect workers safe californians safe ufcw weareessential,2020/4/1
stayhome stayhome stayhome stayhome stayhome stayhome stayhome stayhome stayhome stayhome stayhome stayhome stayhome stayhome stayhome stayhome stayhome stayhome stayhome stayhome stayhome stayhome stayhome stayhome stayhome stayhome stayhome stayhome,2020/4/1
stop chats think prettyprettyprettyprettygood stayhomesavelives socialdistancing curbyourenthusiasm larrydavid,2020/4/1
